7
622	两规	3
623	两证	1
5267	两项	1
5268	严密	1
624	严峻	3
625	严控	1
3522	严格控制	1
626	严管	2
627	严肃性	2
5611	严谨	1
3523	严重危害	1
3524	丧失	1
3525	个人信息	1
3526	个人用户	1
3527	个人资料	1
628	个体	1
629	个委	1
630	个子	1
631	个性化	4
3528	个数	1
632	中	5
3529	中为	1
633	中介	1
3530	中以	1
634	中共	1
3531	中共中央办公厅	1
5269	中则	1
635	中华人民共和国	4
3532	中台	1
325	中国	3
5612	中国国情	1
5270	中国政府	1
3533	中国电信	1
3534	中国移动	1
3535	中国联通	1
5111	中坚力量	1
636	中多	1
637	中央	3
3536	中将	1
3537	中年	1
3538	中应	2
16	中心	6
638	中控	1
639	中文	1
640	中断	3
3539	中有	1
5271	中期	2
3540	中来	2
641	中枢	3
642	中枢神经	1
3541	中枢系统	1
643	中类	1
644	中若	1
5272	中要	1
3542	中观	1
645	中证载	1
5613	中该	1
3543	中起	1
3544	中运维	1
646	中间件	4
3545	中间层	1
647	中需	2
648	中高级	1
649	串接	1
650	串联	2
651	串联式	1
652	临安	1
653	临时	3
654	临时性	1
655	临沂	1
656	临沂市	1
657	为个	2
3546	为伴	1
658	为例	2
5614	为大类	1
3547	为安卓	1
3548	为数	1
659	为省	1
660	为类	1
5615	为规	1
3549	主	2
3550	主从	1
17	主体	4
18	主体工程	1
661	主办	1
662	主动	4
663	主动式	3
3551	主动性	1
664	主城	2
665	主城区	2
5273	主备	1
666	主导	2
3552	主席	1
3553	主持	1
3554	主持会议	1
3555	主机	2
667	主流	4
5112	主管	1
3556	主管人员	1
668	主管部门	2
326	主线	1
3557	主观性	1
669	主观能动	1
670	主页	1
671	主题	2
327	举办	2
672	举措	1
3558	义务	1
673	之上	2
674	之下	1
5616	之中	1
675	之初	1
676	之力	1
677	之外	2
5617	之多	1
3559	之多规	1
3560	之少	1
3561	之放管	1
19	之新	1
5618	之窗	1
5619	之美	1
5620	之脉	1
3562	之路	1
678	之道	2
679	之间	4
680	之风	1
681	之首经	1
5621	乐趣	1
682	乘客	2
683	乘着	1
684	乘车	2
3563	乙	1
685	九	2
686	九宫格	1
687	习惯	2
3564	习近平	1
688	乡	1
689	书	1
690	书记	1
691	书证	1
5274	了然于胸	1
3565	予以	2
692	争创	1
693	争端	1
694	事	2
695	事业	1
20	事业单位	3
696	事中	3
697	事中作	1
698	事中管	1
699	事事	2
700	事件	4
5275	事例	1
3566	事倍功半	1
701	事先	2
3567	事关	2
702	事前	1
703	事务	4
5622	事务处理	1
5113	事务管理	1
704	事后	3
3568	事实	1
3569	事情	1
3570	事故	2
705	事权	2
706	事项	4
707	二	4
3571	二为	1
21	二是	4
3572	二智	1
708	二期	1
3573	二某	1
709	二次	1
710	二次开发	2
711	二等奖	1
712	二级	1
5276	二线	1
713	二维	2
714	二维码	2
3574	二进制	1
3575	于云	1
715	于市	1
716	亏损	1
22	云	6
717	云上	4
3576	云中	1
3577	云之痕	1
718	云创	1
328	云化	3
719	云图	2
720	云是	2
23	云端	3
721	云运维	3
722	云集	1
3578	云雾	1
3579	互	1
3580	互不	2
723	互为	1
3581	互利	1
724	互动	3
3582	互操作性	1
3583	互斥	1
3584	互相制约	1
725	互联	4
726	互联互通	3
329	互联网	5
727	互联网服务	1
24	互访	2
728	互连	2
729	互通	3
730	五	2
731	五个	3
3585	五六年	1
732	五大	2
330	五年	4
733	五类	1
734	五级	2
735	五规	1
736	亚运村	1
737	亟待	1
3586	亟待解决	1
738	亟需	4
739	交互	3
740	交互式	1
3587	交互性	1
3588	交互方式	1
25	交付	6
5623	交付给	1
3589	交办	2
3590	交叉	2
741	交换	3
5277	交换机	1
3591	交接	1
5624	交易	1
742	交易成本	2
743	交汇	1
331	交流	3
5625	交流平台	1
744	交给	2
26	交通	4
745	交通卡	2
746	交通工具	1
5626	交通拥堵	1
5627	交通流	1
747	交通路线	1
3592	亦可	1
748	产业	3
3593	产业界	1
3594	产业链	1
3595	产出	2
27	产品	6
3596	产品升级	1
5628	产品名称	1
5629	产品安全	1
332	产品开发	3
5630	产品种类	1
5631	产品类别	1
3597	产品线	2
5278	产品质量	1
5632	产权	1
749	亩产	1
5633	享受	1
333	京川	1
750	亮点	1
28	亮相	1
751	人为	4
752	人之多图	1
753	人事	3
3598	人事管理	1
5634	人事行政	1
754	人力	2
755	人力资源	3
3599	人及	1
756	人口	3
757	人口普查	1
758	人口稠密	1
759	人员	4
5114	人均	1
760	人大	2
761	人工	3
5279	人工成本	1
3600	人工智能	3
762	人性	1
763	人性化	2
764	人情	1
765	人才	4
29	人数	4
766	人文	1
3601	人本化	1
767	人次	1
768	人民	3
769	人民政府	2
3602	人民满意	1
3603	人类	1
770	人群	2
3604	人际	1
334	亿	1
30	亿创	1
771	亿条	1
772	仅	2
3605	仅仅	2
773	仅能	2
774	仅要	1
775	今年年初	1
776	介入	2
5280	介绍	1
5281	介质	1
3606	仍会	1
777	从业人员	1
5635	从业者	1
3607	从云	3
778	从图	1
779	从多规	1
3608	从大	1
3609	从头到尾	1
3610	从局	1
3611	从技术上	1
780	从根本上	4
781	从运维	2
3612	仓库	1
3613	仔细	2
5282	仙霞	1
3614	代为	1
3615	代价	2
782	代办	1
783	代名词	1
3616	代数	1
784	代理	2
3617	代理人	1
5636	代理服务	1
785	代码	4
786	代表	2
787	代表性	1
3618	令	1
5637	令牌	1
5115	以上学历	1
788	以下几点	1
789	以云	2
5638	以人	1
790	以人为本	2
5639	以向	1
791	以多规	3
3619	以天计	1
792	以小智	2
793	以局	1
794	以往	3
3620	以微	1
795	以放	2
3621	以放管	1
796	以文为	1
3622	以新	1
797	以此	2
798	以高	1
799	仪表盘	2
800	件	1
335	价值	6
5116	价值观	1
3623	任一	1
801	任务分配	1
802	任务调度	2
803	任性	1
804	任意	2
5117	任职	1
805	份	1
806	仿真	1
807	企业	5
3624	企业应用	1
3625	企业目录	1
31	企业级	5
808	企事业	2
3626	休息室	1
809	众	1
3627	众商	1
3628	众多	1
810	众所周知	2
3629	众筹	1
5283	优先级	1
3630	优劣	1
336	优势	5
32	优化	6
811	优惠	1
812	优点	2
813	优秀	2
5118	优秀员工	1
814	优调	2
815	优质	3
3631	优质服务	1
3632	优雅	1
816	会上	2
3633	会以	1
817	会务	1
818	会受	1
5640	会商	1
819	会图	1
3634	会签	1
820	会议	3
3635	会议桌	1
3636	会议记录	1
5284	会话	1
821	传到	1
822	传导	2
3637	传感器	1
823	传承	2
824	传播	1
33	传略	1
825	传统	4
3638	传统模式	1
826	传输	3
827	传输数据	1
3639	传输速度	1
828	传递	2
829	伦敦	1
3640	伪装	1
3641	伪装成	1
5641	估计值	1
830	伴随	2
831	伸缩	4
5285	伸缩性	2
5286	但云	1
3642	位	1
832	位于	3
833	位列	1
3643	位密匙	1
834	位置	4
835	低	2
3644	低下	1
3645	低且	1
836	低为	1
5287	低成本	2
3646	低效	1
837	低端	1
3647	低级	1
5288	低质量	1
3648	低高	1
34	住	5
838	住宅	1
839	住建	2
337	住房	4
840	体制	2
841	体制改革	3
842	体征	3
338	体检	4
843	体现	3
35	体系	7
3649	体系化	3
3650	体系结构	2
36	体量	2
844	体验	4
37	余万	1
845	余个	1
846	余人次	1
847	余分	1
848	余名	1
849	余本	1
850	余种	2
851	余项	1
852	佛山	1
38	佛山市	2
853	作	2
854	作业	2
3651	作品	1
855	作用	2
856	作风	1
3652	使命	2
3653	使命感	1
857	使用率	3
3654	使用者	2
858	使运维	2
3655	例会	1
3656	例数	1
859	供	2
860	供应	3
5289	供应商	1
861	供给	4
3657	供需	1
3658	供需矛盾	1
339	依托	5
862	依旧	2
863	依法	3
3659	依法行政	1
864	依赖	3
865	依赖于	3
3660	依赖性	2
866	侧	1
867	侧重	2
868	侧重点	1
869	侵入	3
870	便	2
871	便利	2
872	便利性	2
873	便捷	3
874	便捷性	1
875	便携	1
876	便民	2
877	便民利民	1
3661	便民服务	1
878	促使	3
879	促生局	1
5290	俗话说	1
880	保	4
881	保存	2
882	保密	3
5642	保密性	1
39	保护	5
3662	保护区	1
5643	保护措施	1
883	保持一致	1
3663	保持中立	1
884	保持稳定	1
885	保留	3
40	保证	6
886	保证数据	3
887	保证系统	1
41	保障	6
888	保障体系	4
889	保障局	1
890	保障机制	2
42	保障系统	4
5291	保障部门	2
891	保驾护航	3
892	信令	3
340	信任	1
3664	信号	1
3665	信小	1
43	信息	6
893	信息中心	3
5292	信息产业	1
44	信息化	7
894	信息处理	1
895	信息安全	4
896	信息工程	1
897	信息库	2
898	信息技术	4
899	信息沟通	2
900	信息管理	3
901	信息管理系统	1
45	信息系统	5
902	信息资源管理	1
903	信用	3
5644	信访	1
5293	信赖	1
3666	俨然	1
904	修改	4
3667	修正	1
905	修编	2
906	倍	2
5294	倍增	1
5295	倒塌	1
907	倒逼	2
908	借助	5
909	借鉴	3
5296	倡导	1
3668	值	1
5297	倾向	1
3669	倾斜	2
910	偏差	1
3670	偏离	1
911	做	5
5119	做佳	1
912	做出	4
913	做好	3
3671	做活	1
914	做起	1
3672	做过	1
3673	做运维	1
915	停机	3
5120	停歇	1
3674	停止	1
3675	停用	1
916	停留	2
917	健全	3
918	健壮	1
919	健壮性	1
920	健康	2
921	健康状况	2
5645	偶像	1
922	储备	3
923	储备库	1
924	储存	1
3676	催办	1
925	催化剂	1
926	催生	1
927	元	3
3677	元年	1
3678	充分体现	1
928	充分利用	3
929	充分发挥	2
930	充分考虑	4
5298	充分调动	1
931	充分运用	3
5121	充沛	1
3679	充满	1
3680	先	2
3681	先到	1
3682	先天	1
5646	先导	1
932	先易后难	1
933	先行	3
934	先进	4
935	先进性	1
936	先锋	1
937	先驱	1
3683	光学	1
3684	克服	1
5299	免责	2
938	免费	1
939	兑现	2
3685	党委政府	1
940	入	2
941	入侵	2
942	入口	3
943	入图	1
944	入库	3
3686	入手	2
5122	入职	1
341	全	5
945	全功能	1
946	全区	1
947	全县	1
46	全国	6
3687	全国人大	1
47	全国性	2
48	全域	4
3688	全套	1
948	全委	2
949	全局	3
49	全市	4
950	全文检索	2
951	全新	3
952	全方位	4
953	全景图	2
3689	全栈	2
954	全渝通	1
955	全球	1
956	全省	3
957	全省各地	1
958	全程	2
959	全过程	3
5300	全量	1
50	全面实现	1
3690	全面性	1
960	八	1
961	公交	2
962	公交公司	1
963	公交站点	1
964	公交线	2
965	公交线路	1
966	公交车	2
342	公众	5
3691	公信力	1
343	公共	5
3692	公共利益	1
967	公共服务	3
344	公司	6
968	公告	3
5647	公安	1
969	公布	1
970	公平	1
971	公开	2
972	公开化	1
973	公文	3
974	公文包	2
51	公有	4
3693	公服	1
3694	公民	1
3695	公用	1
975	公益性	1
976	公示	3
977	公里	1
978	六	1
979	六个	1
980	六大	1
3696	六大类	1
981	共	2
5648	共个	1
52	共享	5
982	共享资源	1
3697	共同完成	1
5301	共同点	1
3698	共存	1
983	共建	1
3699	共性	1
3700	共惠共赢	1
984	共用	2
53	共计	2
5649	共识	1
985	共赢	1
3701	共通	1
3702	关停	1
3703	关心	2
345	关怀	1
986	关注	3
3704	关注度	1
346	关照	1
987	关系	4
988	关系数据库	1
989	关联	4
5302	关联度	1
990	关联方	2
54	关键	6
5123	关键因素	1
991	关键字	2
3705	关键性	2
3706	关键所在	1
992	关键技术	1
993	关键点	1
5303	关键问题	1
5650	兴起	1
5124	兵马未动	1
994	其不受	1
3707	其他人	1
995	其所能	1
996	具体任务	2
997	具体内容	1
5304	具体情况	1
5305	具体步骤	1
3708	具体表现	1
998	具备	4
999	典型	4
3709	典型性	1
347	典型示范	1
3710	养好	1
1000	兼具	3
1001	兼容	3
3711	兼容性	1
1002	兼容问题	2
1003	兼顾	2
3712	内向	1
1004	内外	3
1005	内外部	2
1006	内存	4
5306	内存容量	1
3713	内存空间	1
1007	内容	4
1008	内嵌	1
1009	内控	1
1010	内有	1
1011	内核	1
1012	内涵	3
1013	内网	1
3714	内置	1
3715	内聚	1
3716	内聚性	1
1014	内部	5
3717	内部事务	1
1015	内部人员	1
1016	再放	1
3718	再次出现	1
5307	再次发生	1
1017	再造	4
1018	冒充	1
1019	冗	2
1020	冗余	3
3719	冗长	1
3720	写	2
3721	军事设施	1
3722	军区	1
3723	军团	1
1021	农	1
1022	农业	1
1023	农委	1
3724	冲击	1
1024	冲突	3
1025	冲突检测	1
3725	决心	1
3726	决然	1
1026	决策	4
1027	决策依据	2
3727	决策分析	1
3728	决策性	1
1028	决策支持系统	1
1029	决策空间	1
3729	决策者	1
1030	准入	2
1031	准备就绪	1
1032	准时	1
1033	准确	4
1034	准确性	3
1035	减少	4
5651	减排	1
1036	减负	1
1037	减轻	2
1038	几个	3
3730	几大	1
1039	几小时	1
3731	几年	1
1040	几日	1
3732	几条	1
1041	凸显出	1
1042	出	4
1043	出件	1
3733	出众	1
1044	出入口	1
1045	出具	2
1046	出发	4
1047	出发点	1
1048	出口	2
1049	出台	1
1050	出差	2
1051	出库	1
3734	出得	1
3735	出总规	1
3736	出新	1
3737	出某	1
1052	出现异常	4
3738	出租	1
1053	出租车	3
1054	出行	2
1055	出让	1
3739	出路	1
1056	出错	2
1057	函号	2
1058	分	4
1059	分为	3
348	分享	4
1060	分先	1
1061	分公司	3
1062	分割	1
1063	分区	2
1064	分局	2
55	分层	4
1065	分屏	2
3740	分工	1
1066	分布	3
1067	分布图	1
56	分布式	4
1068	分布式文件系统	1
3741	分布式服务	1
1069	分布式系统	2
1070	分布式计算	2
1071	分开	1
3742	分成	1
1072	分散	3
5652	分明	1
1073	分期	1
349	分析	5
3743	分析师	1
1074	分析方法	1
1075	分析模型	1
5308	分析测试	1
1076	分步	2
3744	分段	1
3745	分派	2
3746	分片	1
1077	分离	2
1078	分管	1
1079	分类	4
57	分级	4
3747	分级管理	2
1080	分组	1
3748	分而治之	1
3749	分裂	1
1081	分解	3
1082	分解成	1
1083	分辨率	2
1084	分配	5
1085	分钟	2
5309	分阶段	1
5653	分项	1
5654	切入点	1
1086	切分	2
5310	切割	1
3750	切合	1
5311	切回主	1
1087	切实	2
1088	切实可行	1
1089	切换	3
1090	切片	3
5312	刑事责任	1
3751	划为	1
1091	划入	1
1092	划分	3
1093	划定	1
1094	列	1
1095	列为	1
3752	列举	1
1096	列入	1
3753	列出	1
1097	列表	2
3754	刚	1
1098	刚性	3
1099	创众	1
3755	创作	1
1100	创市	1
1101	创建	3
350	创新	6
1102	创新型	1
351	创新性	3
5125	创新者	1
1103	创造	3
1104	创造力	1
3756	创造性地	2
1105	创造条件	2
3757	初始化	2
3758	初心	1
1106	初期	3
1107	初步	4
3759	初级阶段	1
1108	初衷	1
1109	删	2
1110	删图	1
1111	删除	2
3760	判别	1
3761	判定	1
1112	判断	3
1113	判读	1
3762	利于	1
1114	利企	1
3763	利器	1
1115	利民	1
5126	利润	1
352	利用	5
3764	利用微	1
1116	利用率	3
3765	利用网络	1
1117	利用设备	1
1118	到位	2
1119	到来	1
5655	到线	1
3766	到达	1
3767	制	1
3768	制作	1
1120	制图	1
1121	制定	4
1122	制定方案	2
1123	制度	4
1124	制度化	1
3769	制度性	1
1125	制约	1
1126	制订	1
3770	制造	1
1127	刷卡	2
1128	刷新	1
1129	刻画	2
1130	削弱	1
1131	前	3
1132	前列	1
1133	前刚	1
1134	前去	1
353	前台	1
3771	前年	1
1135	前提	2
1136	前期	3
354	前沿	1
5656	前沿技术	1
1137	前沿阵地	1
5657	前瞻	1
1138	前瞻性	2
1139	前端	3
3772	前端开发	2
1140	前置	3
3773	前行	2
5313	前要	1
3774	前言	1
3775	前辈	1
3776	剔除	1
1141	剖析	2
1142	剥离	2
3777	剧增	1
5314	剧烈	1
3778	剩下	1
1143	副	1
1144	副本	1
1145	割裂	1
1146	劈	1
3779	力图	1
1147	力度	3
3780	力求	2
1148	力量	3
1149	办	1
3781	办为	1
1150	办事	2
5127	办事处	2
1151	办事效率	1
3782	办以	1
1152	办件	2
58	办件量	1
1153	办公	3
1154	办公厅	1
1155	办公室	2
1156	办公自动化	1
1157	办完	1
1158	办审	1
3783	办得	1
3784	办文	2
1159	办案	2
1160	办法	3
1161	办理	3
1162	办电号	1
3785	办箱	1
1163	办结	2
5128	功利	1
1164	功能	4
59	功能区	1
1165	功能模块	3
5315	功能测试	1
1166	加	2
60	加固	4
1167	加大	3
1168	加密	3
1169	加密传输	2
1170	加工	2
355	加快	5
3786	加权	1
1171	加深	1
3787	加盖	1
61	加载	4
1172	加速	3
3788	加速度	1
1173	务实性	1
1174	动作	1
1175	动力	1
5316	动化	1
3789	动向	1
1176	动态	3
1177	动态化	2
3790	动态变化	1
3791	动态数据	1
5129	助个	1
62	助力	5
5658	助手	1
1178	助推	1
1179	努力	3
1180	努力实现	1
356	努力提高	1
3792	劫持	1
3793	势在必行	1
1181	势必会	1
5130	勇气	1
1182	勘察	1
3794	勘查	1
1183	勘测	2
3795	勤	1
5317	勾勒	1
3796	包	2
1184	包众	1
63	包含	5
5131	包容	1
5318	包容心	1
1185	包括	4
3797	包装	1
64	化	5
3798	化为	1
3799	化云	1
5659	化云化	1
5319	化以	1
3800	化到	1
357	化可	1
3801	化后	1
5660	化多	1
5661	化建库	1
1186	化才	1
65	化等	2
66	化运维	2
3802	北京	1
1187	匹配	3
1188	区	2
1189	区位	1
1190	区内	1
3803	区分	1
1191	区划	1
1192	区县	3
1193	区域	3
1194	区域化	1
1195	区域评价	1
1196	区外	1
67	区局	3
3804	区段	1
1197	十三	2
358	十九	4
1198	十二五	1
1199	十余项	2
1200	十八	1
5132	十六	1
359	十几年	2
3805	十分复杂	1
1201	十区	1
1202	十多家	1
5662	十多年	1
3806	十数年	2
3807	千差万别	1
68	升级	6
1203	半	3
1204	半个	1
5320	半夜	1
5321	半年	1
1205	半径	1
1206	半自动化	1
5133	华东	1
3808	华为	1
1207	协作	4
3809	协作关系	1
1208	协助	4
69	协同	6
1209	协同工作	3
1210	协商	3
1211	协查	2
1212	协议	2
1213	协调	4
1214	协调性	1
3810	卓越	3
1215	单	2
1216	单一	4
70	单个	3
71	单位	5
3811	单体	1
1217	单元	3
1218	单向	1
72	单日	2
1219	单机	1
3812	单极	1
1220	单点	2
1221	单点故障	1
3813	单独	2
1222	单该	1
3814	单项	1
1223	占	3
5663	占据	1
1224	占用	2
1225	卡	2
5322	卡慢	1
3815	卡顿	1
1226	卫星	1
1227	印发	2
1228	印证	1
1229	危害	2
1230	即个	1
3816	即云	1
73	即可	5
3817	即开	1
1231	即插即用	1
1232	即时	2
1233	即时性	1
3818	即时消息	1
3819	即时通讯	2
3820	即用	2
1234	即由个	1
3821	即轻	1
1235	即非	1
1236	厅	1
1237	厅级	1
74	历史	4
1238	历史数据	2
3822	历年	2
1239	历时	1
3823	历程	1
3824	压	1
3825	压力	2
1240	压占	1
3826	压盖	1
1241	压缩	2
1242	压覆	1
3827	厚积薄发	1
3828	厚重	1
1243	原	2
1244	原二	1
1245	原先	1
1246	原则	4
1247	原则上	1
1248	原因	3
5323	原图	1
3829	原始	1
3830	原始数据	1
3831	原子	2
1249	原定	1
1250	原市	1
1251	原有	3
3832	原本	1
1252	原生	3
1253	厦门	1
75	厦门市	3
1254	去年	2
5664	去掉	1
360	县	5
3833	县乡	1
5665	县区	1
1255	县城	1
1256	县域	1
1257	县市	1
1258	县级	3
1259	县级市	1
1260	县规	1
76	参与	6
1261	参与度	2
1262	参与者	1
77	参会	2
1263	参加	1
1264	参差不齐	2
1265	参数	3
1266	参数设置	2
1267	参照	1
361	参编	1
78	参考	5
3834	参考资料	1
3835	又称	1
1268	及云	2
5666	及后	1
1269	及多规	1
1270	及早	1
1271	及时发现	2
5324	及运维	1
1272	友好	2
1273	双	2
362	双向	1
5325	双核	1
5667	双活	1
1274	双通道	1
1275	双重	3
3836	反	1
5326	反升	1
1276	反馈	3
3837	发	1
1277	发件	2
1278	发出	2
79	发展	7
5668	发展壮大	1
1279	发展趋势	4
1280	发布	4
1281	发挥	4
1282	发改	3
1283	发改委	2
1284	发放	2
3838	发散	1
1285	发文	1
1286	发现	4
1287	发生	4
1288	发生变化	2
3839	发行版	1
3840	发表	1
1289	发证	1
3841	发起	1
1290	发送	2
1291	发送给	1
3842	取代	1
1292	取证	1
1293	受	3
1294	受理	4
1295	受限	1
3843	受限于	1
80	变	5
1296	变为	2
3844	变动	1
1297	变化	4
1298	变化趋势	1
5134	变幻	1
1299	变得	3
1300	变换	2
1301	变更	4
363	变革	4
5135	变革时代	1
1302	叠加	3
3845	叠合	1
3846	口头	1
3847	口子	2
1303	口径	2
3848	古老	1
3849	另存	1
1304	只发	1
3850	只守	1
1305	只能	3
3851	可伸缩性	1
1306	可供	2
3852	可信	1
5327	可处	1
3853	可定义	1
3854	可得	1
3855	可惜	1
3856	可执行性	1
3857	可扩展性	3
5328	可持续性	1
1307	可控	2
1308	可操作性	1
5136	可放	1
3858	可有可无	1
1309	可比性	1
1310	可用	3
1311	可用性	4
3859	可维护性	3
3860	可能性	1
1312	可行性	2
81	可视化	5
1313	可读性	3
3861	可谓	1
1314	可达	1
5329	可达性	1
1315	可运维性	1
1316	可追溯	2
3862	可追踪	2
3863	可配	1
5669	可随	1
1317	可靠	4
1318	可靠性	4
1319	台	1
1320	台账	3
1321	号	3
3864	号会	1
1322	号码	1
3865	各个单位	1
5670	各个方面	1
1323	各个环节	3
3866	各个系统	2
3867	各个部门	2
1324	各个领域	2
1325	各区	1
1326	各大	2
1327	各委办	2
3868	各局	1
3869	各层	1
1328	各市	2
1329	各市县	2
1330	各异	2
1331	各成	1
5330	各方	1
1332	各条	1
1333	各省	2
1334	各省市	2
5331	各种各样	1
1335	各类	4
1336	各自为政	2
5332	各行各业	1
3870	各部	1
1337	各部委	1
1338	各项	3
82	合一	5
1339	合作	4
83	合作伙伴	1
3871	合力	2
84	合同	4
85	合同额	1
1340	合并	3
3872	合格	1
3873	合法	1
1341	合理性	4
1342	合理配置	1
1343	合规	3
1344	合规性	2
1345	合适	3
1346	吉林省	1
1347	同一个	3
364	同仁	1
5333	同城	1
1348	同年	1
3874	同意	1
3875	同构	1
1349	同步	4
1350	同步进行	1
1351	同窗	2
5671	同等	1
5334	同类	2
3876	同级	1
1352	同编	2
1353	同行	1
1354	同调	2
1355	名	2
5137	名届	1
5138	名年	1
1356	名称	2
1357	名胜区	1
3877	后勤	2
1358	后台	3
3878	后局	1
1359	后方	1
3879	后期	2
5335	后果	1
5672	后盾	1
5673	后移	1
1360	后续	4
5336	后要	1
5337	后边	1
1361	向上	4
1362	向下	2
5338	向云上	1
5674	吞吐能力	1
3880	吞吐量	2
3881	否定	1
1363	含	3
1364	含义	1
3882	启停	1
86	启动	4
1365	启用	3
1366	吸引	1
3883	呈	1
365	呈现	4
5339	告一段落	1
3884	告知	1
1367	告警	3
5139	呐喊	1
1368	员	2
366	员工	4
5140	周	1
1369	周全	1
5340	周到	1
3885	周报	1
1370	周期	4
1371	周期时间	1
1372	周期长	2
1373	周边	2
3886	呼叫	1
5341	呼吁	1
367	呼声	1
1374	命中率	2
5342	命令	1
3887	命令行	1
3888	命名	1
1375	和校验	2
1376	和谐	1
368	咨询	5
87	咨询服务	2
1377	品牌	2
3889	品质	1
88	响应	5
89	响应速度	5
3890	哪几种	1
369	售前	1
370	售后	1
1378	唯一	2
1379	唯数	1
3891	商业	3
5343	商业模式	1
5141	商圈	1
1380	商店	2
5675	喔	1
371	喜人	1
